847.64,26607.65805941672,1.5497693906994467,6.827573760741268,17.56,4.96,92.8,34.4,189.0,0.6228472641411237,2.72,16.766666666666666,640.0,671.76,328.32,151.48,31.76,488.52,343.44,31.0,15.36,1701.0,32651.419684294833,0.14948871246286216,4.617216571056558,-7.0,-589.86,-267.65,284.2999999999993,592.0,-136.29999999999995,-55.0,63.25,187.0,1181.8600000000001,551.9499999999992,323.29999999999995,118.25,133,577612.0333683164,143684.81504017435,81869.60824580542,85511.71301835171,15543.123456683186,5.355992800271533,738525.2769599999,1.0890171299228641,4.863279645692747,0.20413537323474884,0.14277920126914978,0.14364071190357208,0.0984087660908699,0.09616921097040176,0.032908275723457336,0.03694884106516838,0.08191173523664474,0.23365278542041779,0.28169700503349304,0.36257144808769226,0.6363283395767212,0.9163609147071838,0.9876551628112793,0.9943137168884277,0.9968422055244446
1700.9,67973.93214962342,2.646238003242236,10.751866430384307,-24.9,4.0,76.3,37.9,152.9,0.6016000761468091,2.2,8.1,1463.8,1454.1,364.3,211.9,-9.7,1251.9,1089.8,13.1,25.0,2184.0,71500.18275996095,2.145235905900679,7.736976887457756,-35.0,-371.6,-289.0,424.0,1186.2000000000053,-229.0,-149.0,138.0,318.0,1557.8000000000052,713.0,547.0,287.0,50,290251.7409682863,75383.53644947856,128613.80011130587,182708.1542833105,43027.87154795184,21.71590766283262,1072502.741399413,1.4268717680425433,1.5165640647073921,0.04606381431221962,0.04915909841656685,0.07165460288524628,0.052180156111717224,0.010910950601100922,0.004248992074280977,0.0031742623541504145,0.002995599526911974,0.011106173507869244,0.016366688534617424,0.12473118305206299,0.2258026897907257,0.38191893696784973,0.9194795489311218,0.9917986392974854,0.9859861135482788
1419.7333333333333,92654.22597376727,0.7470084704842385,4.257896705843788,-12.58,5.573333333333333,65.25333333333333,35.74666666666667,143.14666666666668,0.6650322500564071,3.04,8.999555555555556,793.5866666666667,1161.7466666666667,631.3733333333333,267.4,368.16,526.1866666666666,530.3733333333333,20.266666666666666,12.373333333333333,4973.0,111174.84196645759,-2.0293453504930428,13.251323900501152,11.0,-1249.24,-518.0,455.0,744.1599999999962,-321.0,-112.0,140.0,312.0,1993.3999999999962,973.0,633.0,252.0,430,3391488.161129319,1410049.027010585,648399.9502174585,660590.2451148775,112533.06329053699,136.5945224108806,1095498.0734992588,1.2137140355861085,4.215478754751858,0.4486173093318939,0.43510258197784424,0.3987996280193329,0.3213460445404053,0.2385377138853073,0.11297352612018585,0.21771927177906036,0.3855755925178528,0.5633049607276917,0.6992501616477966,0.805598258972168,0.8685658574104309,0.9368486404418945,0.9604597091674805,0.9483513832092285,0.9284265637397766
843.4444444444445,25357.08888273252,-2.444126290450325,6.910065075655633,35.22222222222222,5.777777777777778,77.22222222222223,49.666666666666664,169.77777777777777,0.6593811312113176,3.0,21.833333333333332,370.77777777777777,693.3333333333334,689.3333333333334,373.6666666666667,322.55555555555554,-2.888888888888889,4.0,17.555555555555557,21.11111111111111,1254.0,27873.700225895485,-2.188657022458324,6.836519795010034,34.0,-765.96,-315.0,140.0,263.4000000000001,-237.0,-56.0,70.0,105.0,1029.3600000000001,455.0,342.0,126.0,60,71393.09532476554,48067.91220044882,65615.63522578603,70523.87146893959,9445.88537471013,32.45092398390574,418105.50338843063,1.4807239902273086,1.4568594102976777,0.06023644655942917,0.016229940578341484,0.06089143455028534,0.06408838927745819,0.046665992587804794,0.0064268941059708595,0.0021852937061339617,0.010269233956933022,0.0841137245297432,0.08986823260784149,0.1379891335964203,0.48165056109428406,0.7585840225219727,0.9889942407608032,0.9939063787460327,0.9894509315490723
1509.204081632653,202885.55180572567,-1.662319902972873,7.693262334406376,-7.63265306122449,5.959183673469388,72.61224489795919,46.48979591836735,145.26530612244898,0.600167924734129,4.224489795918367,18.124149659863946,1162.9183673469388,419.0612244897959,202.75510204081633,974.7551020408164,-743.8571428571429,188.16326530612244,216.30612244897958,1.816326530612245,34.48979591836735,6450.0,215526.3133599106,4.523341031756126,37.75184790128431,5.0,-1098.9,-530.0,354.25,2259.9000000000015,-264.0,-86.0,81.0,181.0,3358.8000000000015,884.25,445.0,167.0,300,6183600.3558743065,1840446.63022722,385210.031704135,389423.8514131884,78094.95701820575,34.599283609776265,328694.4654637037,0.893072165590415,11.674287629049362,0.16706585884094238,0.17563022673130035,0.13951031863689423,0.09207556396722794,0.06635896116495132,0.06490260362625122,0.07276647537946701,0.136233851313591,0.18148073554039001,0.23976343870162964,0.3492710292339325,0.4410533010959625,0.7283075451850891,0.9879459738731384,0.99558025598526,0.9915041923522949
590.9090909090909,5104.5033189164205,-1.0474437731642043,8.211552037450543,-3.659090909090909,5.545454545454546,100.9090909090909,26.454545454545453,204.5,0.6070660590504167,2.5454545454545454,14.325757575757574,255.36363636363637,571.1363636363636,444.8636363636364,65.9090909090909,315.77272727272725,189.45454545454547,126.27272727272727,43.22727272727273,7.318181818181818,735.0,5264.798079232427,-0.716181000015821,5.208698720180372,0.0,-273.0,-100.34999999999997,108.0,191.0,-80.0,-35.0,33.0,76.0,464.0,208.34999999999997,156.0,68.0,131,50523.373271493634,24953.551223436345,10538.352183031437,41371.1391765379,12897.868150490354,5.035277805845349,86286.4935548148,1.4492836845722843,1.1967155574898916,0.033949509263038635,0.012641970068216324,0.01701050065457821,0.009838039055466652,0.004508646205067635,0.0018257619813084602,0.004878471605479717,0.004732735455036163,0.038285158574581146,0.12403824925422668,0.48572564125061035,0.729458212852478,0.9477636218070984,0.9920648336410522,0.9930580854415894,0.9906471967697144
896.0285714285715,24592.742776258474,3.5445776395156807,13.783770716433436,4.757142857142857,7.885714285714286,69.62857142857143,35.94285714285714,140.14285714285714,0.6022154231797189,4.885714285714286,8.781904761904764,758.2285714285714,863.7142857142857,194.5142857142857,79.77142857142857,105.48571428571428,678.4571428571429,669.2,11.0,23.885714285714286,2876.0,26124.01818054142,-0.040311972424210904,27.517711692509508,3.0,-242.14999999999998,-78.0,302.0,701.0,-64.0,-28.0,32.0,63.0,943.15,380.0,127.0,60.0,295,175117.96535900715,223780.57354290568,178289.88663929715,178419.54013788968,9443.937023699553,33.50890657940025,505633.1742399999,1.43068762962738,1.21939095652451,0.30568501353263855,0.28215673565864563,0.24835056066513062,0.23020946979522705,0.12525653839111328,0.061726536601781845,0.05068220570683479,0.13010621070861816,0.2798800468444824,0.31599152088165283,0.468511164188385,0.6370348930358887,0.8713948726654053,0.9860352873802185,0.9962169528007507,0.9965800046920776
1368.3125,19301.978347024015,0.13389427524928507,12.714269812634107,-15.447916666666666,5.625,100.04166666666667,33.979166666666664,209.375,0.627830810977487,3.7708333333333335,19.70138888888889,720.0833333333334,1350.1666666666667,829.7708333333334,73.52083333333333,630.0833333333334,646.5625,520.3958333333334,41.791666666666664,8.208333333333334,1753.0,19914.084677446,0.016131223564774474,10.674226193884147,-14.0,-588.0,-152.8499999999999,172.0,585.7700000000004,-77.0,-42.0,29.0,123.0,1173.7700000000004,324.8499999999999,200.0,71.0,282,171235.85016914055,145624.9398071655,151285.16098999462,560610.5975971044,88005.23209418045,20.08783781727219,370101.1227933333,1.370338520616493,0.41750075166078193,0.04757910221815109,0.05034450441598892,0.04012834280729294,0.011549501679837704,0.0140217375010252,0.01565861515700817,0.043041639029979706,0.1332709938287735,0.3151387572288513,0.6315794587135315,0.851081907749176,0.9445405006408691,0.9830984473228455,0.9961289167404175,0.9980599284172058,0.9992708563804626
1013.1515151515151,27461.991131568688,1.5578544903714613,4.2312217565481305,-34.81818181818182,5.2727272727272725,74.81818181818181,40.18181818181818,162.57575757575756,0.6551114110917338,2.5454545454545454,8.52020202020202,737.1515151515151,967.6363636363636,565.030303030303,93.87878787878788,230.4848484848485,643.2727272727273,402.6060606060606,22.545454545454547,14.878787878787879,1304.0,31183.415240458766,1.3598899368634276,3.1342065434020316,-34.0,-352.46000000000004,-222.0,336.14999999999964,640.0,-152.0,-87.0,56.0,245.30000000000018,992.46,558.1499999999996,397.3000000000002,143.0,180,237839.42075018745,214659.7801586393,208420.98175694887,238136.46156719647,13189.030905550433,180.969839072983,554866.2446481482,1.4417014682241576,1.438295271840913,0.1576128751039505,0.13323912024497986,0.10316379368305206,0.020209161564707756,0.012827114202082157,0.0215750765055418,0.013786742463707924,0.03633100539445877,0.10455018281936646,0.2425408959388733,0.5693212151527405,0.7026795148849487,0.9543561339378357,0.9977505207061768,0.9988070726394653,0.9987574815750122
336.8888888888889,3867.615846524652,-0.7129633456188176,1.1458525901294676,5.296296296296297,7.148148148148148,84.44444444444444,36.851851851851855,163.1851851851852,0.5814742997024115,3.6666666666666665,21.26543209876543,269.48148148148147,127.5925925925926,78.11111111111111,211.1851851851852,-141.88888888888889,58.2962962962963,49.48148148148148,13.703703703703704,28.555555555555557,651.0,5945.813033909237,-0.8405257467978077,2.672852527729228,7.0,-256.0,-142.0,97.0,175.5599999999995,-96.0,-39.0,40.0,77.0,431.5599999999995,239.0,173.0,79.0,200,95291.5234107211,32243.3427481584,12298.783955724872,15760.609392559025,3838.264029873483,14.359822788542951,118801.7531525926,1.1478052222896917,4.224161610059389,0.18136799335479736,0.21700529754161835,0.18986473977565765,0.20829325914382935,0.18338152766227722,0.09462665021419525,0.13269326090812683,0.18854784965515137,0.2017178237438202,0.23871231079101562,0.364818274974823,0.491890013217926,0.8064510226249695,0.992379367351532,0.9960216283798218,0.9932783842086792
1277.5384615384614,32826.6067399726,1.5003318932331753,7.700798350961774,-1.3846153846153846,7.102564102564102,60.58974358974359,22.94871794871795,125.56410256410257,0.6222407687069132,4.128205128205129,9.522222222222222,862.8205128205128,1192.8461538461538,644.8205128205128,182.84615384615384,330.02564102564105,679.974358974359,548.025641025641,21.692307692307693,8.461538461538462,2429.0,33939.85243840234,1.2208074440951635,7.623001622711977,-7.0,-485.0,-277.69999999999993,241.84999999999945,701.5400000000009,-172.0,-80.0,69.0,147.0,1186.5400000000009,519.5499999999994,319.0,149.0,289,187225.1126659126,139805.14769647465,160504.00606281098,368109.8352349487,86039.05922066586,34.59206168278038,577358.3663548148,1.4920809198861775,0.6338212550927858,0.20383663475513458,0.25526896119117737,0.26635509729385376,0.24593797326087952,0.0763634741306305,0.013799669221043587,0.023144420236349106,0.15223152935504913,0.3627122938632965,0.45099636912345886,0.6853528022766113,0.8337245583534241,0.9774795770645142,0.9986721277236938,0.9991662502288818,0.9986172318458557
671.936507936508,11358.964189617744,3.1807217364713933,12.541395779143652,-9.007936507936508,5.984126984126984,73.15873015873017,32.82539682539682,146.1904761904762,0.6004734269741857,2.5396825396825395,5.5489417989418,621.7301587301587,632.8888888888889,184.9047619047619,84.6984126984127,11.158730158730158,537.031746031746,447.984126984127,15.952380952380953,20.523809523809526,908.0,11529.012377518111,3.0206016350837106,11.803771479241588,-9.0,-144.0,-69.0,163.0,543.0,-57.0,-36.0,35.0,114.0,687.0,232.0,171.0,71.0,397,77305.09688975046,183921.00630485418,156548.46499708854,180908.26320846446,21146.072904851026,9.228741320955322,159779.43794,1.442510787888709,0.8821439871911702,0.07862909138202667,0.07963806390762329,0.08183582127094269,0.041621942073106766,0.02686934359371662,0.04449126869440079,0.07012062519788742,0.17962652444839478,0.2690433859825134,0.32172685861587524,0.34502097964286804,0.3638255298137665,0.616118848323822,0.9659242033958435,0.9787549376487732,0.9712814688682556
937.6521739130435,21721.268127312484,2.3123002108953563,7.290132482538297,-29.347826086956523,5.478260869565218,95.73913043478261,41.391304347826086,208.7391304347826,0.6544168410202634,2.260869565217391,20.608695652173914,787.3478260869565,886.304347826087,416.9130434782609,119.34782608695652,98.95652173913044,668.0,469.39130434782606,39.65217391304348,8.173913043478262,1122.0,22163.217249164532,2.1808252101145826,6.924335600986776,-22.0,-189.0,-130.0,288.0,676.3500000000004,-108.0,-77.0,68.0,207.0,865.3500000000004,418.0,315.0,145.0,133,194455.65080179748,122543.10256525512,124048.5611829337,132110.6683276307,22714.739580501613,22.304997042923883,340189.96066666656,1.4762845455951137,1.6990942642619007,0.006588958203792572,0.006525139324367046,0.008812619373202324,0.003480183659121394,0.005723610054701567,0.004239159636199474,0.018716078251600266,0.04937826842069626,0.24928271770477295,0.5523902177810669,0.5508377552032471,0.9076189398765564,0.9829974174499512,0.9989082217216492,0.99791419506073,0.9992736577987671
1416.1724137931035,41089.73506054622,-3.530590435045165,19.855764894904457,9.862068965517242,6.689655172413793,80.27586206896552,44.172413793103445,155.68965517241378,0.5830812522199821,3.6551724137931036,31.948275862068964,1287.551724137931,309.2413793103448,160.20689655172413,1108.6206896551723,-978.3103448275862,178.93103448275863,149.0344827586207,4.517241379310345,35.724137931034484,4446.0,46498.82796879337,2.4648323115740545,49.07018021877426,17.0,-883.0,-254.0,143.0,320.0,-155.69999999999993,-34.0,52.0,101.69999999999982,1203.0,397.0,257.39999999999975,86.0,204,181911.66769420615,177733.91570303566,378638.2256392682,458555.829716303,102471.72270411871,175.8186416681476,542982.9424259259,1.475729256174102,0.6314951688135837,0.05782690644264221,0.05198249965906143,0.03144514188170433,0.02553366869688034,0.015314069576561451,0.0074564022943377495,0.036679383367300034,0.05705765634775162,0.09547577053308487,0.11139518022537231,0.200622096657753,0.41443923115730286,0.6989279985427856,0.9843001961708069,0.9825277924537659,0.9871809482574463
1204.5675675675675,29135.07793678458,-2.917200683854548,11.357207995232274,32.013513513513516,7.243243243243243,66.70270270270271,48.13513513513514,131.72972972972974,0.5927223504921986,4.108108108108108,25.095945945945946,1178.5135135135135,333.7837837837838,197.24324324324326,1016.8918918918919,-844.7297297297297,161.6216216216216,136.54054054054055,-5.27027027027027,38.648648648648646,1478.0,29349.63245315425,-2.8697623353510138,11.225822227872108,30.0,-858.0,-257.0,139.0,237.70999999999913,-190.0,-46.0,75.0,112.0,1095.7099999999991,396.0,302.0,121.0,282,100031.5453842159,43082.19402003198,220165.46606265247,416582.41590072244,74169.5153534566,43.14935299467385,432914.82786592585,1.3141939616831892,0.48511835285636873,0.11151602119207382,0.10590649396181107,0.06566736102104187,0.06397361308336258,0.034910716116428375,0.03886923938989639,0.044624559581279755,0.09415614604949951,0.15507081151008606,0.1044747605919838,0.1695283204317093,0.2864507734775543,0.5934378504753113,0.9772933721542358,0.9960694909095764,0.9967353940010071
708.3125,23860.014434529894,-2.316772908558515,10.219518682514183,9.296875,5.90625,73.125,39.46875,143.21875,0.5869221729604268,3.28125,16.638020833333332,526.96875,190.75,185.25,556.375,-336.21875,-29.40625,5.5,6.09375,30.5625,1896.0,28251.43640420235,0.2180559235380378,8.646186939907862,5.0,-567.71,-332.54999999999995,142.0,677.7099999999991,-153.0,-45.0,45.0,88.0,1245.4199999999992,474.54999999999995,241.0,90.0,203,561853.5455884204,70693.23862646308,54139.2647134203,88304.00315571234,18857.395949751754,17.91120387561946,637600.2459637036,0.9765157374710702,4.645008225935775,0.3446381092071533,0.2908845841884613,0.22966931760311127,0.2415071427822113,0.08207642287015915,0.08683251589536667,0.06410275399684906,0.1328696310520172,0.26044148206710815,0.3705315589904785,0.48383209109306335,0.736127495765686,0.8375194072723389,0.9738668203353882,0.9785196781158447,0.9781160950660706
1068.0,23092.84070577742,-1.8573669871563165,5.453736456796998,40.75,5.5625,82.25,36.375,157.5,0.5748350482817425,3.875,23.828125,1019.25,310.1875,123.5625,825.625,-709.0625,193.625,186.625,11.4375,29.5625,1372.0,25923.622925383377,-1.506674811875903,3.693126741347484,38.0,-595.96,-304.9,201.0,265.5799999999999,-206.0,-64.0,96.0,163.0,861.54,505.9,369.0,160.0,99,144982.67737755302,81825.66172932509,71520.72832630498,84364.75861121417,44428.00252332026,13.060531987166717,385719.81665999995,1.5386401840871133,1.561762948365106,0.027159616351127625,0.016442568972706795,0.01961948722600937,0.011721828021109104,0.002147494815289974,0.001805824344046414,0.0018949487712234259,0.014426982030272484,0.020613057538866997,0.015849880874156952,0.08615251630544662,0.277675986289978,0.6844532489776611,0.982025146484375,0.9962188601493835,0.9957578778266907
992.9032258064516,21865.116676656577,4.094845604500048,18.239591873793433,-8.53225806451613,7.32258064516129,71.58064516129032,49.516129032258064,162.16129032258064,0.6796093893206437,5.096774193548387,15.10752688172043,921.1290322580645,970.1612903225806,213.70967741935485,57.61290322580645,49.03225806451613,863.516129032258,756.4516129032259,17.096774193548388,18.64516129032258,1162.0,22410.842303891604,4.0409569190367955,18.010316244095204,-10.0,-98.0,-70.0,209.0,836.0,-56.0,-33.0,23.0,114.0,934.0,279.0,170.0,56.0,233,63068.22171231515,122704.50199758697,178003.2616963322,202461.33989352846,24505.868735218603,6.608083548371406,342121.6678599999,1.4258811520385162,0.549583705037121,0.01571548357605934,0.05257916450500488,0.10819405317306519,0.043777596205472946,0.02065879851579666,0.006748398765921593,0.007172614336013794,0.05452973395586014,0.06878787279129028,0.15597319602966309,0.17254948616027832,0.5131819248199463,0.9038108587265015,0.9966687560081482,0.9955357909202576,0.9967352747917175
922.2325581395348,18895.6529057292,3.3581501416137596,12.944281682354815,-15.325581395348838,5.604651162790698,54.02325581395349,17.767441860465116,109.37209302325581,0.6072577814229733,2.9302325581395348,6.674418604651163,775.4186046511628,908.2558139534884,322.86046511627904,49.25581395348837,132.8372093023256,726.1627906976744,585.3953488372093,19.488372093023255,7.488372093023256,1043.0,18631.74959506926,3.4096763685294667,13.474420224884415,-15.0,-151.0,-76.0,189.29999999999927,693.0,-67.0,-45.0,17.0,137.0,844.0,265.2999999999993,204.0,62.0,256,1436.2263946941857,66420.85739177483,144396.85377425584,242948.63640233554,58183.232891838685,105.19369420585602,284508.80064,1.2403227290906975,0.2829086628407913,0.5300455093383789,0.5471382141113281,0.48720401525497437,0.3612827956676483,0.37088242173194885,0.3033328652381897,0.43375009298324585,0.6034665703773499,0.7091601490974426,0.8936668634414673,0.9764039516448975,0.9734925031661987,0.9979385733604431,0.9998579621315002,0.9998911619186401,0.9998422861099243
965.448275862069,16144.687493040412,1.9067747083449165,7.990279513987623,-23.362068965517242,5.620689655172414,85.62068965517241,25.79310344827586,174.58620689655172,0.6127817476586723,2.103448275862069,8.620689655172415,662.0689655172414,952.1034482758621,544.3448275862069,103.03448275862068,290.0344827586207,559.0344827586207,407.7586206896552,34.93103448275862,7.827586206896552,1252.0,16397.63738351858,1.8602812010700156,7.1123114868334465,-21.0,-287.0,-150.75,211.0,561.5499999999993,-94.0,-58.0,37.0,154.0,848.5499999999993,361.75,248.0,95.0,174,107297.03318299401,98908.43107320971,66236.51601812847,168209.15502199926,37377.437415432694,17.17988828118234,275605.7618333333,1.502347565137063,0.8708541391709437,0.03749401494860649,0.03858577832579613,0.03823703154921532,0.055584196001291275,0.02275659516453743,0.0050735133700072765,0.0027383724227547646,0.004784880671650171,0.0073942807503044605,0.01908780448138714,0.1044798195362091,0.1512180119752884,0.48738476634025574,0.9379547834396362,0.9929620623588562,0.9941068291664124
942.4477611940298,39528.20811082366,2.8689459264805737,8.995736475360237,6.626865671641791,3.4328358208955225,36.32835820895522,41.67164179104478,89.88059701492537,0.7434321548929739,2.462686567164179,4.166666666666667,805.3880597014926,828.2388059701492,170.91044776119404,134.7462686567164,22.850746268656717,670.6417910447761,657.3283582089553,-0.2835820895522388,18.46268656716418,2892.0,52814.116555472836,-0.28381950661812283,12.34267949760381,0.0,-598.13,-142.54999999999995,507.0,790.9699999999939,-103.0,-53.0,65.0,241.0,1389.099999999994,649.55,344.0,118.0,233,538165.2970361463,274446.29131949827,269276.53180753934,319413.10907293804,65147.08537196863,23.655082185844698,1064848.6028881485,1.4632129535036427,1.406500714530348,0.8369221687316895,0.8357616066932678,0.7549669146537781,0.8291323781013489,0.7599353790283203,0.6351594924926758,0.6349710822105408,0.8289242386817932,0.9620689153671265,0.977367639541626,0.9927471280097961,0.9970910549163818,0.997939944267273,0.9959574937820435,0.9981496334075928,0.9895702004432678
669.5769230769231,13629.757652232058,2.2780988499893073,7.652086733075068,-13.201923076923077,4.076923076923077,43.94230769230769,27.615384615384617,97.59615384615384,0.6700546837780306,1.9615384615384615,2.673076923076923,531.0576923076923,584.5,237.01923076923077,89.26923076923077,53.44230769230769,441.78846153846155,347.4807692307692,11.442307692307692,10.51923076923077,1854.0,23517.914814553125,-0.13605189561551576,6.306216079811241,-13.0,-380.0,-216.14999999999998,264.0,487.02999999999975,-119.0,-63.0,59.0,173.0,867.0299999999997,480.15,292.0,122.0,223,311366.2540049111,46513.991006840646,110784.77854581771,123131.36434776006,35179.83977656643,11.376139059239478,493569.56385999994,1.328315336059696,1.7153036922693081,0.5872439742088318,0.6187495589256287,0.6172203421592712,0.477692186832428,0.4892570376396179,0.4035189151763916,0.7669620513916016,0.8794144988059998,0.9921876192092896,0.9962406158447266,0.9958555102348328,0.9996898174285889,0.999670684337616,0.999854326248169,0.999751091003418,0.9999226331710815
1140.9310344827586,48483.943676282775,2.8115827033980083,11.466660726828627,-22.051724137931036,4.9655172413793105,81.93103448275862,32.06896551724138,168.55172413793105,0.6223449983023859,2.0689655172413794,7.068965517241379,866.6551724137931,997.3448275862069,341.44827586206895,128.31034482758622,130.68965517241378,738.3448275862069,655.8965517241379,27.20689655172414,13.793103448275861,3673.0,47294.311556988614,-0.061122868563142044,15.287661280324787,-25.0,-716.6,-158.0,342.0,790.2000000000007,-100.0,-63.0,66.0,215.0,1506.8000000000006,500.0,315.0,129.0,153,569669.0872477861,287951.7177611684,210417.5647733277,225552.25856037252,43397.378533195275,22.176975353898904,277957.31556370365,1.3968562617687106,2.38062103971796,0.025413211435079575,0.017904769629240036,0.05830920860171318,0.023744650185108185,0.01658744551241398,0.017844701185822487,0.01669459417462349,0.039777789264917374,0.08305726200342178,0.05571543052792549,0.13025987148284912,0.5115593671798706,0.7423200011253357,0.9576133489608765,0.9028571248054504,0.8716918230056763
538.2272727272727,8745.85766628084,-1.986392834639612,4.644428883370927,23.636363636363637,5.863636363636363,100.54545454545455,46.90909090909091,196.4090909090909,0.586725673319836,2.227272727272727,23.651515151515152,485.59090909090907,77.45454545454545,124.72727272727273,487.6363636363636,-408.1363636363636,-2.0454545454545454,-47.27272727272727,15.590909090909092,34.81818181818182,701.0,8953.3014451667,-1.9251381084038404,4.47512191320249,21.0,-367.2,-219.0,90.0,127.0,-135.0,-30.0,47.0,74.0,494.2,309.0,209.0,77.0,138,71273.5346098284,80171.44748278537,37619.344257450066,39221.57303236385,10343.003222257863,6.4244763550504995,146542.60511037032,1.4517052331338436,2.03003763859095,0.02384743094444275,0.007933168672025204,0.025755014270544052,0.007482327055186033,0.0037837675772607327,0.0024582024198025465,0.004886170849204063,0.009313168004155159,0.023796409368515015,0.06510883569717407,0.3150942921638489,0.5726558566093445,0.8887736201286316,0.9903203845024109,0.9970053434371948,0.9982998371124268
1022.4166666666666,18997.982318626015,-4.2143606731519245,22.60223681490959,3.2083333333333335,11.541666666666666,96.54166666666667,47.041666666666664,195.25,0.6095635639787204,5.25,28.241666666666664,1030.8333333333333,162.20833333333334,156.41666666666666,983.625,-868.625,47.208333333333336,5.791666666666667,19.541666666666668,28.708333333333332,1304.0,19681.340066511708,-4.519191081991148,24.839559272708115,4.0,-852.25,-139.0,99.0,138.0,-88.0,-35.0,42.0,78.0,990.25,238.0,166.0,77.0,306,73320.40264948602,99582.10725427554,124100.54688944221,219686.72590011315,36078.792338987514,14.660043255127187,287792.79636370373,1.4572275349621238,0.5453462737015178,0.1706044226884842,0.11271894723176956,0.06899871677160263,0.06559056788682938,0.07664818316698074,0.046107202768325806,0.04825261980295181,0.20188213884830475,0.3020232319831848,0.40545809268951416,0.5177143216133118,0.6751538515090942,0.9363998174667358,0.9935615658760071,0.996383547782898,0.9963804483413696
820.6216216216217,12286.58030724076,2.9193428692386916,12.747401083915403,-13.337837837837839,5.4324324324324325,65.16216216216216,17.27027027027027,130.0810810810811,0.5986441274179558,2.5405405405405403,8.702702702702704,691.3783783783783,788.3243243243244,305.1081081081081,164.9189189189189,96.94594594594595,526.4594594594595,483.2162162162162,25.83783783783784,6.783783783783784,1196.0,14339.590772959438,2.4076031638891706,10.06647471547343,-15.0,-220.0,-136.0,163.5,555.0,-100.0,-55.5,37.0,112.0,775.0,299.5,212.0,92.5,209,84084.38358365194,33535.44732881814,81551.96141869832,155688.2240875749,46199.28262955678,19.0490821117756,264400.81466370367,1.4756634998044698,0.5847858507914865,0.07456929981708527,0.0805012658238411,0.06690438836812973,0.03032766468822956,0.020766781643033028,0.009831259958446026,0.04138961806893349,0.018140632659196854,0.02164500579237938,0.054267361760139465,0.03298725560307503,0.1290377676486969,0.5309293866157532,0.9772077798843384,0.995374858379364,0.9943700432777405
1093.5853658536585,34127.93994745979,-0.628530226765338,2.6424307851864013,29.73170731707317,6.585365853658536,59.63414634146341,48.46341463414634,126.85365853658537,0.6486123645222843,3.1219512195121952,18.703252032520325,953.560975609756,497.8292682926829,182.14634146341464,653.4146341463414,-455.7317073170732,300.1463414634146,315.6829268292683,-1.0,30.926829268292682,1457.0,33847.53896134143,-0.6904901162574096,2.8269532255746244,30.0,-603.09,-337.0,270.4499999999989,493.1800000000003,-254.0,-44.0,76.0,140.0,1096.2700000000004,607.4499999999989,394.0,120.0,293,69030.44704660222,289536.3574226033,280184.3008146836,323587.6675133842,18292.9575331951,44.294901161708694,489799.19229333324,1.3454880978169814,0.6318769079323351,0.22901099920272827,0.16677819192409515,0.13729193806648254,0.15637962520122528,0.19208945333957672,0.13622920215129852,0.11046364903450012,0.1616397649049759,0.34523674845695496,0.3769172728061676,0.44180068373680115,0.6563497185707092,0.8000233173370361,0.9978786706924438,0.9981554746627808,0.9985438585281372
1335.0,193349.99887954976,-1.080034643867145,3.5846307603530843,10.557142857142857,5.114285714285714,65.85714285714286,46.44285714285714,138.88571428571427,0.6467514266175478,3.357142857142857,12.494761904761905,992.5714285714286,510.1714285714286,513.1142857142858,955.1571428571428,-482.4,37.41428571428571,-2.942857142857143,4.457142857142857,28.428571428571427,7895.0,149534.84574240496,-4.952837107456419,48.16373524572455,-13.0,-1901.5,-470.25,317.0,671.2500000000018,-208.0,-77.0,64.0,236.5,2572.750000000002,787.25,444.5,141.0,363,1012103.3915522277,2132228.948494051,1425656.9473468114,2832465.474372614,431117.5223719414,59.82573297062371,582767.9169066667,1.4561618925492903,0.8247790717420803,0.22535474598407745,0.19247367978096008,0.22294698655605316,0.21318070590496063,0.1869538128376007,0.1936076283454895,0.4150802791118622,0.7108567357063293,0.943629801273346,0.978159487247467,0.9961624145507812,0.9897410273551941,0.9975348711013794,0.9981916546821594,0.993266761302948,0.9682530760765076
842.6296296296297,14413.136680987993,1.7482519186119003,7.474196932251137,-14.703703703703704,6.407407407407407,67.12962962962963,24.25925925925926,136.64814814814815,0.6110780794625422,3.388888888888889,14.544753086419753,609.9814814814815,786.8518518518518,394.1296296296296,152.64814814814815,176.87037037037038,457.3333333333333,392.72222222222223,22.90740740740741,10.685185185185185,1553.0,16758.658880721177,1.0298892035011853,5.556799948689692,-14.0,-310.26,-185.0,197.0,502.52000000000044,-110.0,-57.0,48.0,129.0,812.7800000000004,382.0,239.0,105.0,358,235998.25439678956,79573.98680733024,107850.43676911107,238091.56465069487,35349.41480517348,17.236023966047885,194693.51773259256,1.4216388497217527,0.9500748863441599,0.12926481664180756,0.10691627115011215,0.13682149350643158,0.11219444125890732,0.06545531004667282,0.044266484677791595,0.16881555318832397,0.2797033488750458,0.27742430567741394,0.34213054180145264,0.340933620929718,0.45357123017311096,0.7388993501663208,0.9807308316230774,0.9943523406982422,0.9949018359184265
